
Bogdan, 127.0.0.1, /, GET, 2021-12-09 16:29:03.463120, UserModel matching query does not exist.

Bogdan, 127.0.0.1, /, GET, 2021-12-09 16:29:14.533817, UserModel matching query does not exist.

Bogdan, 127.0.0.1, /, GET, 2021-12-09 16:29:27.321487, UserModel matching query does not exist.

Bogdan, 127.0.0.1, /home/, GET, 2021-12-09 16:29:29.561941, UserModel matching query does not exist.

Bogdan, 127.0.0.1, /, GET, 2021-12-09 16:30:25.760159, UserModel matching query does not exist.

Bogdan, 127.0.0.1, /, GET, 2021-12-09 16:30:29.790061, UserModel matching query does not exist.

Bogdan, 127.0.0.1, /home/, GET, 2021-12-09 16:32:19.251803, UserModel matching query does not exist.

Bogdan, 127.0.0.1, /, GET, 2021-12-09 16:32:24.694239, UserModel matching query does not exist.

Bogdan, 127.0.0.1, /, GET, 2021-12-09 16:46:12.612266, UserModel matching query does not exist.

Bogdan, 127.0.0.1, /home/, GET, 2021-12-09 16:49:16.440811, UserModel matching query does not exist.

, 127.0.0.1, /, GET, 2021-12-09 17:47:58.475830, 'AnonymousUser' object is not iterable
