
000000000000, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 15:30:25.147433

000000000000, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 15:30:25.178152

000000000000, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 15:30:25.295839

000000000000, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 15:31:02.341450

000000000000, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 15:31:02.376826

000000000000, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 15:31:02.491774

000000000000, 127.0.0.1, /, GET, , 2022-03-30 15:31:10.264548

000000000000, 127.0.0.1, /, GET, , 2022-03-30 15:31:10.307350

000000000000, 127.0.0.1, /, GET, , 2022-03-30 15:31:10.341274

000000000000, 127.0.0.1, /, GET, , 2022-03-30 15:31:27.844827

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 15:31:28.263709

970801351179, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 15:31:28.316586

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 15:31:28.424364

000000000000, 127.0.0.1, /, GET, , 2022-03-30 15:31:33.027273

000000000000, 127.0.0.1, /, GET, , 2022-03-30 15:31:36.975309

000000000000, 127.0.0.1, /, GET, , 2022-03-30 15:31:41.038906

000000000000, 127.0.0.1, /, GET, , 2022-03-30 15:31:49.297190

000000000000, 127.0.0.1, /, GET, , 2022-03-30 15:31:54.204199

000000000000, 127.0.0.1, /, GET, , 2022-03-30 15:32:01.861412

None, 127.0.0.1, /api/any/user/, POST, USER_LOGIN, 2022-03-30 15:32:10.457410

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 15:32:12.881398

970801351179, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 15:32:12.912317

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 15:32:12.959190

970801351179, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 15:33:36.692633

