
000000000000, 127.0.0.1, /, GET, , 2022-03-30 16:15:08.510917

None, 127.0.0.1, /api/any/user/, POST, USER_LOGIN, 2022-03-30 16:16:09.112745

970801351179, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 16:16:11.245561

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 16:16:11.300463

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 16:16:11.363296

970801351179, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 16:16:13.780977

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 16:16:13.848663

None, 127.0.0.1, /, GET, , 2022-03-30 19:36:37.057405

000000000000, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 19:36:37.361402

000000000000, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 19:36:37.463400

000000000000, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 19:36:37.523405

000000000000, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 19:36:41.103671

000000000000, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 19:36:41.134682

000000000000, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 19:36:41.176681

000000000000, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 19:36:44.225419

000000000000, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 19:36:44.240416

000000000000, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 19:36:44.321443

None, 127.0.0.1, /, GET, , 2022-03-30 19:36:49.031828

None, 127.0.0.1, /, GET, , 2022-03-30 20:10:03.785375

000000000000, 127.0.0.1, /, GET, , 2022-03-30 20:10:05.968923

000000000000, 127.0.0.1, /, GET, , 2022-03-30 20:10:18.559185

000000000000, 127.0.0.1, /, GET, , 2022-03-30 20:10:22.826804

000000000000, 127.0.0.1, /, GET, , 2022-03-30 20:10:36.877898

None, 127.0.0.1, /api/any/user/, POST, USER_LOGIN, 2022-03-30 20:10:41.884091

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 20:10:44.054070

970801351179, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 20:10:44.092074

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 20:10:44.113070

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 20:10:46.014187

970801351179, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 20:10:46.027188

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 20:10:46.111187

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 20:26:26.599495

970801351179, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 20:26:26.640496

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 20:26:26.675495

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 20:26:30.473752

970801351179, 127.0.0.1, /api/auth/user/, POST, NOTIFICATION_LIST, 2022-03-30 20:26:30.492751

970801351179, 127.0.0.1, /api/auth/user/, POST, USER_DETAIL, 2022-03-30 20:26:30.598750

000000000000, 127.0.0.1, /, GET, , 2022-03-30 20:26:40.543484
